10,13,500,510,0
30,33,520,530,0
50,53,540,550,0
70,73,560,570,0
90,93,580,590,0
110,113,600,610,0
130,133,620,630,0
150,153,640,650,0
170,173,660,670,0
190,193,680,690,0
210,213,700,710,0
230,233,720,730,0
250,253,740,750,0
270,273,760,770,0
290,293,780,790,0
310,313,800,810,0
330,333,820,830,0
350,353,840,850,0
370,373,860,870,0
390,393,880,890,0
410,413,900,910,0
430,433,920,930,0
450,453,940,950,0
470,473,960,970,0
490,493,980,990,0
510,513,1000,1010,0
530,533,1020,1030,0
550,553,1040,1050,0
570,573,1060,1070,0
590,593,1080,1090,0
610,613,1100,1110,0
630,633,1120,1130,0
650,653,1140,1150,0
670,673,1160,1170,0
690,693,1180,1190,0
710,713,1200,1210,0
730,733,1220,1230,0
750,753,1240,1250,0
770,773,1260,1270,0
790,793,1280,1290,0
810,813,1300,1310,0
830,833,1320,1330,0
850,853,1340,1350,0
870,873,1360,1370,0
890,893,1380,1390,0
910,913,1400,1410,0
930,933,1420,1430,0
950,953,1440,1450,0
970,973,1460,1470,0
990,993,1480,1490,0
1010,1013,1500,1510,0
1030,1033,1520,1530,0
1050,1053,1540,1550,0
