10,11,500,510,0
30,31,520,530,0
50,51,540,550,0
70,71,560,570,0
90,91,580,590,0
110,111,600,610,0
130,131,620,630,0
150,151,640,650,0
170,171,660,670,0
190,191,680,690,0
210,211,700,710,0
230,231,720,730,0
250,251,740,750,0
270,271,760,770,0
290,291,780,790,0
310,311,800,810,0
330,331,820,830,0
350,351,840,850,0
370,371,860,870,0
390,391,880,890,0
410,411,900,910,0
430,431,920,930,0
450,451,940,950,0
470,471,960,970,0
490,491,980,990,0
510,511,1000,1010,0
530,531,1020,1030,0
550,551,1040,1050,0
570,571,1060,1070,0
590,591,1080,1090,0
610,611,1100,1110,0
630,631,1120,1130,0
650,651,1140,1150,0
670,671,1160,1170,0
690,691,1180,1190,0
710,711,1200,1210,0
730,731,1220,1230,0
750,751,1240,1250,0
770,771,1260,1270,0
790,791,1280,1290,0
810,811,1300,1310,0
830,831,1320,1330,0
850,851,1340,1350,0
870,871,1360,1370,0
890,891,1380,1390,0
910,911,1400,1410,0
930,931,1420,1430,0
950,951,1440,1450,0
970,971,1460,1470,0
990,991,1480,1490,0
1010,1011,1500,1510,0
1030,1031,1520,1530,0
1050,1051,1540,1550,0
