10,11,1540,1550,0
30,31,1520,1530,0
50,51,1500,1510,0
70,71,1480,1490,0
90,91,1460,1470,0
110,111,1440,1450,0
130,131,1420,1430,0
150,151,1400,1410,0
170,171,1380,1390,0
190,191,1360,1370,0
210,211,1340,1350,0
230,231,1320,1330,0
250,251,1300,1310,0
270,271,1280,1290,0
290,291,1260,1270,0
310,311,1240,1250,0
330,331,1220,1230,0
350,351,1200,1210,0
370,371,1180,1190,0
390,391,1160,1170,0
410,411,1140,1150,0
430,431,1120,1130,0
450,451,1100,1110,0
470,471,1080,1090,0
490,491,1060,1070,0
510,511,1040,1050,0
530,531,1020,1030,0
550,551,1000,1010,0
570,571,980,990,0
590,591,960,970,0
610,611,940,950,0
630,631,920,930,0
650,651,900,910,0
670,671,880,890,0
690,691,860,870,0
710,711,840,850,0
730,731,820,830,0
750,751,800,810,0
770,771,780,790,0
790,791,760,770,0
810,811,740,750,0
830,831,720,730,0
850,851,700,710,0
870,871,680,690,0
890,891,660,670,0
910,911,640,650,0
930,931,620,630,0
950,951,600,610,0
970,971,580,590,0
990,991,560,570,0
1010,1011,540,550,0
1030,1031,520,530,0
1050,1051,500,510,0
