10,12,500,510,0
30,32,520,530,0
50,52,540,550,0
70,72,560,570,0
90,92,580,590,0
110,112,600,610,0
130,132,620,630,0
150,152,640,650,0
170,172,660,670,0
190,192,680,690,0
210,212,700,710,0
230,232,720,730,0
250,252,740,750,0
270,272,760,770,0
290,292,780,790,0
310,312,800,810,0
330,332,820,830,0
350,352,840,850,0
370,372,860,870,0
390,392,880,890,0
410,412,900,910,0
430,432,920,930,0
450,452,940,950,0
470,472,960,970,0
490,492,980,990,0
510,512,1000,1010,0
530,532,1020,1030,0
550,552,1040,1050,0
570,572,1060,1070,0
590,592,1080,1090,0
610,612,1100,1110,0
630,632,1120,1130,0
650,652,1140,1150,0
670,672,1160,1170,0
690,692,1180,1190,0
710,712,1200,1210,0
730,732,1220,1230,0
750,752,1240,1250,0
770,772,1260,1270,0
790,792,1280,1290,0
810,812,1300,1310,0
830,832,1320,1330,0
850,852,1340,1350,0
870,872,1360,1370,0
890,892,1380,1390,0
910,912,1400,1410,0
930,932,1420,1430,0
950,952,1440,1450,0
970,972,1460,1470,0
990,992,1480,1490,0
1010,1012,1500,1510,0
1030,1032,1520,1530,0
1050,1052,1540,1550,0
