540,543,0,10,0
540,543,20,30,0
540,543,40,50,0
540,543,60,70,0
540,543,80,90,0
540,543,100,110,0
540,543,120,130,0
540,543,140,150,0
540,543,160,170,0
540,543,180,190,0
540,543,200,210,0
540,543,220,230,0
540,543,240,250,0
540,543,260,270,0
540,543,280,290,0
540,543,300,310,0
540,543,320,330,0
540,543,340,350,0
540,543,360,370,0
540,543,380,390,0
540,543,400,410,0
540,543,420,430,0
540,543,440,450,0
540,543,460,470,0
540,543,480,490,0
540,543,500,510,0
540,543,520,530,0
540,543,540,550,0
540,543,560,570,0
540,543,580,590,0
540,543,600,610,0
540,543,620,630,0
540,543,640,650,0
540,543,660,670,0
540,543,680,690,0
540,543,700,710,0
540,543,720,730,0
540,543,740,750,0
540,543,760,770,0
540,543,780,790,0
540,543,800,810,0
540,543,820,830,0
540,543,840,850,0
540,543,860,870,0
540,543,880,890,0
540,543,900,910,0
540,543,920,930,0
540,543,940,950,0
540,543,960,970,0
540,543,980,990,0
540,543,1000,1010,0
540,543,1020,1030,0
540,543,1040,1050,0
540,543,1060,1070,0
540,543,1080,1090,0
540,543,1100,1110,0
540,543,1120,1130,0
540,543,1140,1150,0
540,543,1160,1170,0
540,543,1180,1190,0
540,543,1200,1210,0
540,543,1220,1230,0
540,543,1240,1250,0
540,543,1260,1270,0
540,543,1280,1290,0
540,543,1300,1310,0
540,543,1320,1330,0
540,543,1340,1350,0
540,543,1360,1370,0
540,543,1380,1390,0
540,543,1400,1410,0
540,543,1420,1430,0
540,543,1440,1450,0
540,543,1460,1470,0
540,543,1480,1490,0
540,543,1500,1510,0
540,543,1520,1530,0
540,543,1540,1550,0
540,543,1560,1570,0
540,543,1580,1590,0
540,543,1600,1610,0
540,543,1620,1630,0
540,543,1640,1650,0
540,543,1660,1670,0
540,543,1680,1690,0
540,543,1700,1710,0
540,543,1720,1730,0
540,543,1740,1750,0
540,543,1760,1770,0
540,543,1780,1790,0
540,543,1800,1810,0
540,543,1820,1830,0
540,543,1840,1850,0
540,543,1860,1870,0
540,543,1880,1890,0
540,543,1900,1910,0
540,543,1920,1930,0
540,543,1940,1950,0
540,543,1960,1970,0
540,543,1980,1990,0
540,543,2000,2010,0
540,543,2020,2030,0
