10,12,1540,1550,0
30,32,1520,1530,0
50,52,1500,1510,0
70,72,1480,1490,0
90,92,1460,1470,0
110,112,1440,1450,0
130,132,1420,1430,0
150,152,1400,1410,0
170,172,1380,1390,0
190,192,1360,1370,0
210,212,1340,1350,0
230,232,1320,1330,0
250,252,1300,1310,0
270,272,1280,1290,0
290,292,1260,1270,0
310,312,1240,1250,0
330,332,1220,1230,0
350,352,1200,1210,0
370,372,1180,1190,0
390,392,1160,1170,0
410,412,1140,1150,0
430,432,1120,1130,0
450,452,1100,1110,0
470,472,1080,1090,0
490,492,1060,1070,0
510,512,1040,1050,0
530,532,1020,1030,0
550,552,1000,1010,0
570,572,980,990,0
590,592,960,970,0
610,612,940,950,0
630,632,920,930,0
650,652,900,910,0
670,672,880,890,0
690,692,860,870,0
710,712,840,850,0
730,732,820,830,0
750,752,800,810,0
770,772,780,790,0
790,792,760,770,0
810,812,740,750,0
830,832,720,730,0
850,852,700,710,0
870,872,680,690,0
890,892,660,670,0
910,912,640,650,0
930,932,620,630,0
950,952,600,610,0
970,972,580,590,0
990,992,560,570,0
1010,1012,540,550,0
1030,1032,520,530,0
1050,1052,500,510,0
