540,542,0,10,0
540,542,20,30,0
540,542,40,50,0
540,542,60,70,0
540,542,80,90,0
540,542,100,110,0
540,542,120,130,0
540,542,140,150,0
540,542,160,170,0
540,542,180,190,0
540,542,200,210,0
540,542,220,230,0
540,542,240,250,0
540,542,260,270,0
540,542,280,290,0
540,542,300,310,0
540,542,320,330,0
540,542,340,350,0
540,542,360,370,0
540,542,380,390,0
540,542,400,410,0
540,542,420,430,0
540,542,440,450,0
540,542,460,470,0
540,542,480,490,0
540,542,500,510,0
540,542,520,530,0
540,542,540,550,0
540,542,560,570,0
540,542,580,590,0
540,542,600,610,0
540,542,620,630,0
540,542,640,650,0
540,542,660,670,0
540,542,680,690,0
540,542,700,710,0
540,542,720,730,0
540,542,740,750,0
540,542,760,770,0
540,542,780,790,0
540,542,800,810,0
540,542,820,830,0
540,542,840,850,0
540,542,860,870,0
540,542,880,890,0
540,542,900,910,0
540,542,920,930,0
540,542,940,950,0
540,542,960,970,0
540,542,980,990,0
540,542,1000,1010,0
540,542,1020,1030,0
540,542,1040,1050,0
540,542,1060,1070,0
540,542,1080,1090,0
540,542,1100,1110,0
540,542,1120,1130,0
540,542,1140,1150,0
540,542,1160,1170,0
540,542,1180,1190,0
540,542,1200,1210,0
540,542,1220,1230,0
540,542,1240,1250,0
540,542,1260,1270,0
540,542,1280,1290,0
540,542,1300,1310,0
540,542,1320,1330,0
540,542,1340,1350,0
540,542,1360,1370,0
540,542,1380,1390,0
540,542,1400,1410,0
540,542,1420,1430,0
540,542,1440,1450,0
540,542,1460,1470,0
540,542,1480,1490,0
540,542,1500,1510,0
540,542,1520,1530,0
540,542,1540,1550,0
540,542,1560,1570,0
540,542,1580,1590,0
540,542,1600,1610,0
540,542,1620,1630,0
540,542,1640,1650,0
540,542,1660,1670,0
540,542,1680,1690,0
540,542,1700,1710,0
540,542,1720,1730,0
540,542,1740,1750,0
540,542,1760,1770,0
540,542,1780,1790,0
540,542,1800,1810,0
540,542,1820,1830,0
540,542,1840,1850,0
540,542,1860,1870,0
540,542,1880,1890,0
540,542,1900,1910,0
540,542,1920,1930,0
540,542,1940,1950,0
540,542,1960,1970,0
540,542,1980,1990,0
540,542,2000,2010,0
540,542,2020,2030,0
