10,13,1540,1550,0
30,33,1520,1530,0
50,53,1500,1510,0
70,73,1480,1490,0
90,93,1460,1470,0
110,113,1440,1450,0
130,133,1420,1430,0
150,153,1400,1410,0
170,173,1380,1390,0
190,193,1360,1370,0
210,213,1340,1350,0
230,233,1320,1330,0
250,253,1300,1310,0
270,273,1280,1290,0
290,293,1260,1270,0
310,313,1240,1250,0
330,333,1220,1230,0
350,353,1200,1210,0
370,373,1180,1190,0
390,393,1160,1170,0
410,413,1140,1150,0
430,433,1120,1130,0
450,453,1100,1110,0
470,473,1080,1090,0
490,493,1060,1070,0
510,513,1040,1050,0
530,533,1020,1030,0
550,553,1000,1010,0
570,573,980,990,0
590,593,960,970,0
610,613,940,950,0
630,633,920,930,0
650,653,900,910,0
670,673,880,890,0
690,693,860,870,0
710,713,840,850,0
730,733,820,830,0
750,753,800,810,0
770,773,780,790,0
790,793,760,770,0
810,813,740,750,0
830,833,720,730,0
850,853,700,710,0
870,873,680,690,0
890,893,660,670,0
910,913,640,650,0
930,933,620,630,0
950,953,600,610,0
970,973,580,590,0
990,993,560,570,0
1010,1013,540,550,0
1030,1033,520,530,0
1050,1053,500,510,0
